file,seconds,noisy_si_sdr,denoised_si_sdr,improvement_db
p257_333.wav,2.310625,11.093377113342285,12.595595359802246,1.502218246459961
p257_334.wav,2.5190625,5.472900867462158,8.540842056274414,3.067941188812256
p257_335.wav,1.58225,0.5777333974838257,1.9943013191223145,1.4165679216384888
p257_336.wav,3.19175,16.32131004333496,15.139208793640137,-1.1821012496948242
p257_337.wav,2.109625,9.790038108825684,13.70994758605957,3.9199094772338867
p257_338.wav,2.6495,5.952923774719238,8.81301212310791,2.860088348388672
p257_339.wav,3.273875,1.5505683422088623,4.514559745788574,2.963991403579712
p257_340.wav,1.8521875,15.587072372436523,16.18476676940918,0.5976943969726562
p257_341.wav,2.4064375,11.146613121032715,12.925992012023926,1.779378890991211
p257_342.wav,1.9975,5.378493309020996,8.154397010803223,2.7759037017822266
p257_343.wav,2.9839375,1.3941802978515625,3.9250566959381104,2.530876398086548
p257_344.wav,1.89875,15.756492614746094,17.270444869995117,1.5139522552490234
p257_345.wav,2.935375,11.401930809020996,13.462618827819824,2.060688018798828
p257_346.wav,2.2230625,6.088741302490234,8.738377571105957,2.6496362686157227
p257_347.wav,3.0558125,1.4435877799987793,4.099671363830566,2.656083583831787
p257_348.wav,2.0423125,15.945025444030762,14.85777759552002,-1.0872478485107422
p257_349.wav,2.627875,11.036340713500977,13.101299285888672,2.0649585723876953
p257_350.wav,2.7759375,6.9910569190979,9.098979949951172,2.1079230308532715
p257_351.wav,2.815125,1.4905281066894531,2.354290008544922,0.8637619018554688
p257_352.wav,2.114375,16.06021499633789,15.82818603515625,-0.23202896118164062
p257_353.wav,1.641125,10.473904609680176,13.302858352661133,2.828953742980957
p257_354.wav,2.0508125,4.869938850402832,7.544207572937012,2.6742687225341797
p257_355.wav,1.952,1.4171231985092163,2.9418087005615234,1.5246855020523071
p257_356.wav,2.1871875,15.648990631103516,17.304237365722656,1.6552467346191406
p257_357.wav,2.146625,10.911845207214355,13.360733985900879,2.4488887786865234
p257_358.wav,3.5960625,6.632938385009766,9.136865615844727,2.503927230834961
p257_359.wav,2.51325,1.0469331741333008,3.721165895462036,2.6742327213287354
p257_360.wav,2.8206875,16.403581619262695,14.259025573730469,-2.1445560455322266
p257_361.wav,1.44925,9.897870063781738,13.028907775878906,3.131037712097168
p257_362.wav,1.8845,5.089262008666992,8.104009628295898,3.0147476196289062
p257_363.wav,2.076875,0.014680461026728153,2.1892025470733643,2.174522086046636
p257_364.wav,3.184625,17.077186584472656,15.15823745727539,-1.9189491271972656
p257_365.wav,2.0990625,10.516626358032227,12.826594352722168,2.3099679946899414
p257_366.wav,3.3651875,6.648873805999756,8.827896118164062,2.1790223121643066
p257_367.wav,3.244375,1.6058080196380615,3.5922555923461914,1.9864475727081299
p257_368.wav,2.098375,15.758103370666504,16.282655715942383,0.5245523452758789
p257_369.wav,2.2845625,10.379518508911133,13.003191947937012,2.623673439025879
p257_370.wav,2.2164375,6.093613624572754,8.507770538330078,2.414156913757324
p257_371.wav,1.639375,0.546001136302948,2.175262928009033,1.6292617917060852
p257_372.wav,2.01,15.971264839172363,16.214244842529297,0.2429800033569336
p257_373.wav,1.4131875,10.511960983276367,12.852067947387695,2.340106964111328
p257_374.wav,2.58125,5.7789306640625,8.539074897766113,2.7601442337036133
p257_375.wav,2.8949375,2.024068832397461,3.9140172004699707,1.8899483680725098
p257_376.wav,2.27,16.72544288635254,15.191146850585938,-1.5342960357666016
p257_377.wav,2.689125,11.024489402770996,13.06348991394043,2.0390005111694336
p257_378.wav,1.72,4.669753074645996,9.012433052062988,4.342679977416992
p257_379.wav,3.5185625,1.3469748497009277,3.3860232830047607,2.039048433303833
p257_380.wav,2.2214375,16.261363983154297,16.398738861083984,0.1373748779296875
p257_381.wav,3.0371875,11.003486633300781,13.349367141723633,2.3458805084228516
p257_382.wav,1.8805625,5.040623664855957,7.925023555755615,2.884399890899658
p257_383.wav,3.437125,1.6120984554290771,4.263087272644043,2.650988817214966
p257_384.wav,2.78,15.794025421142578,13.536609649658203,-2.257415771484375
p257_385.wav,2.21475,11.486555099487305,13.345656394958496,1.8591012954711914
p257_386.wav,2.179125,5.4833598136901855,8.662224769592285,3.1788649559020996
p257_387.wav,1.43375,-0.7682651281356812,1.5299794673919678,2.298244595527649
p257_388.wav,1.6835625,16.04495620727539,16.187639236450195,0.1426830291748047
p257_389.wav,3.359875,11.861623764038086,13.562234878540039,1.7006111145019531
p257_390.wav,1.53725,5.966571807861328,8.559063911437988,2.59249210357666
p257_391.wav,2.307375,1.4931994676589966,3.6467840671539307,2.153584599494934
p257_392.wav,2.437,16.829999923706055,15.64251708984375,-1.1874828338623047
p257_393.wav,2.3480625,11.100362777709961,13.061491012573242,1.9611282348632812
p257_394.wav,2.88275,6.413796424865723,9.54911994934082,3.1353235244750977
p257_395.wav,2.34675,1.1165052652359009,2.6895105838775635,1.5730053186416626
p257_396.wav,1.723875,15.753009796142578,16.156471252441406,0.4034614562988281
p257_397.wav,1.87975,10.358329772949219,12.736791610717773,2.3784618377685547
p257_398.wav,1.580125,5.430306911468506,8.107186317443848,2.676879405975342
p257_399.wav,2.7849375,1.7569878101348877,3.981302261352539,2.2243144512176514
p257_400.wav,1.9045625,15.650596618652344,16.417240142822266,0.7666435241699219
p257_401.wav,1.774,10.24250602722168,13.671686172485352,3.429180145263672
p257_402.wav,3.001375,6.34708309173584,8.555193901062012,2.208110809326172
p257_403.wav,2.122,1.075961709022522,3.3474082946777344,2.2714465856552124
p257_404.wav,2.41,15.218118667602539,15.488374710083008,0.27025604248046875
p257_405.wav,2.0526875,10.589943885803223,13.627842903137207,3.0378990173339844
p257_406.wav,2.8001875,6.497111797332764,9.235624313354492,2.7385125160217285
p257_407.wav,2.518625,1.269527792930603,3.444094657897949,2.174566864967346
p257_408.wav,2.3796875,16.15352439880371,15.909263610839844,-0.2442607879638672
p257_409.wav,1.8818125,10.067365646362305,14.07163143157959,4.004265785217285
p257_410.wav,3.5811875,6.605937957763672,8.817328453063965,2.211390495300293
p257_411.wav,3.1709375,1.8392107486724854,3.3511924743652344,1.511981725692749
p257_412.wav,1.9065625,15.29082202911377,15.863118171691895,0.572296142578125
p257_413.wav,2.035875,10.942022323608398,12.804388999938965,1.8623666763305664
p257_414.wav,1.8469375,6.510555267333984,9.295367240905762,2.7848119735717773
p257_415.wav,1.9773125,0.5723837614059448,2.73315691947937,2.1607731580734253
p257_416.wav,2.182375,16.003467559814453,13.711233139038086,-2.292234420776367
p257_417.wav,1.66075,10.361690521240234,13.9043607711792,3.542670249938965
p257_418.wav,2.6871875,6.27288293838501,9.102581977844238,2.8296990394592285
p257_419.wav,2.3035625,1.037888765335083,3.239541530609131,2.201652765274048
p257_420.wav,1.61125,15.113028526306152,15.871742248535156,0.7587137222290039
p257_421.wav,1.5855625,10.304666519165039,12.518421173095703,2.213754653930664
p257_422.wav,3.0680625,6.434182643890381,8.398258209228516,1.9640755653381348
p257_423.wav,1.95275,0.36893028020858765,2.5609283447265625,2.191998064517975
p257_424.wav,3.435375,16.58393096923828,15.799288749694824,-0.784642219543457
p257_425.wav,1.6238125,4.71860408782959,7.686249732971191,2.9676456451416016
p257_426.wav,2.298125,1.1759858131408691,3.102678060531616,1.926692247390747
p257_427.wav,1.9245625,1.0263283252716064,2.161332607269287,1.1350042819976807
p257_428.wav,2.4295625,11.179485321044922,13.395261764526367,2.2157764434814453
p257_429.wav,1.3905625,9.969827651977539,12.216135025024414,2.246307373046875
p257_430.wav,3.41525,6.656637191772461,8.65728759765625,2.000650405883789
p257_431.wav,2.4120625,6.281554222106934,8.938840866088867,2.6572866439819336
p257_432.wav,2.21,9.939335823059082,12.998961448669434,3.0596256256103516
p257_433.wav,2.311,10.27044677734375,12.961069107055664,2.690622329711914
p257_434.wav,2.083875,0.27528730034828186,2.5743963718414307,2.299109071493149
